025900229627,79
025900229634,502
025900229641,1
025900237059,0
025900237141,0
025900240516,-49
025900240523,0
025900240530,420
025900240547,0
025900240554,0
025900240561,0
025900240578,0
025900240585,0
025900240684,1223
025900240691,0
025900240776,0
025900240790,36
025900240806,13
025900240813,0
025900240868,181
025900240905,166
025900240912,0
025900240929,0
025900243616,0
025900243715,26
025900243753,0
025900243807,0
025900243814,0
025900247478,2135
025900249618,225
025900276751,0
025900277154,0
025900277161,0
025900277239,0
025900278809,19
025900278991,0
025900280888,0
025900280970,0
025900281564,0
025900282516,0
025900282714,0
025900282745,21
025900282790,0
025900282813,12
025900283209,15
025900283278,0
025900285302,0
025900285692,0
025900285937,0
025900286040,0
025900286743,0
025900287054,0
025900287139,0
025900287290,0
025900287306,0
025900287337,452
025900287344,8
025900287351,31
025900287467,0
025900288969,2
025900288976,0
025900288983,0
025900289836,26
025900289911,13
025900293789,0
025900294205,0
025900294212,0
025900294229,0
025900294236,0
025900294243,0
025900294250,0
025900294304,0
025900295400,0
025900296322,0
025900296339,175
025900296346,0
025900296353,27
025900297015,0
025900297022,0
025900297046,0
025900297404,0
025900297411,0
025900297428,0
025900297435,-6
025900297442,0
025900297466,0
025900297473,374
025900297480,0
025900297497,0
025900297671,0
025900297688,0
025900297695,117
025900299279,0
025900300876,0
025900300883,0
025900300890,1
025900303631,0
025900303648,0
025900305864,0
025900305871,0
025900305918,1
025900305925,0
025900305949,1
025900309725,0
025900309732,0
025900320126,0
025900320669,0
025900320850,0
025900325718,95
025900325725,80
025900325732,99
025900325749,52
025900325800,0
025900325817,0
025900325824,0
025900325831,0
025900325848,0
025900325862,0
025900327637,11
025900327729,89
025900329822,27
025900329839,221
025900329853,48
025900329860,132
025900329877,10
025900329884,38
025900329891,43
025900329914,183
025900330019,0
025900336707,31
025900336714,-1
025900336721,73
025900336738,1
025900336745,0
025900336752,-2
025900336776,114
025900336875,1087
025900336882,499
025900336899,344
025900336905,0
025900336912,428
025900337667,0
025900340049,0
025900340094,0
025900340131,0
025900342043,0
025900342098,0
025900342104,0
025900342111,0
025900345532,360
025900345631,46
025900345877,64
025900345921,48
025900354015,0
025900354022,0
025900354039,0
025900355654,89
025900359003,56
025900359010,152
025900359027,0
025900359034,68
025900359041,2
025900359058,49
025900359201,0
025900359218,0
025900359225,0
025900359300,0
025900359317,0
025900359324,0
025900359331,0
025900359348,0
025900359508,368
025900359515,151
025900359522,217
025900359539,34
025900359546,-31
025900359553,150
025900359560,87
025900359607,-28
025900359614,0
025900359621,-6
025900359638,0
025900359645,100
025900359652,0
025900359669,2
025900370046,0
025900379186,0
025900379315,147
025900400958,14
025900405359,0
025900405366,0
025900420789,0
025900421120,271
025900421137,174
025900421151,138
025900425432,157
025900425944,0
025900425982,0
025900426538,0
025900426781,0
025900426811,0
025900426828,496
025900426835,55
025900426842,0
025900426859,0
025900426866,0
025900426880,0
025900426897,0
025900430115,0
025900435257,0
025900435288,0
025900436025,0
025900443016,44
025900443030,55
025900443047,0
025900443054,1
025900443078,408
025900443092,0
025900443108,208
025900444136,1
025900444143,44
025900444167,0
025900445928,0
025900453381,0
025900525453,19
025900528898,0
026100002775,0
026100002973,0
026100004274,0
026100004373,0
026100005172,0
026100005370,2
026100016239,32
026100016260,0
026100016291,31
026100016352,0
026100016383,0
026100016413,0
026100016444,0
026100016604,0
026100016635,0
026100016727,0
026100016819,0
026100016895,0
026100805727,33
026100805734,1428
026100805758,855
026100805765,97
026100805772,140
026100805789,110
026100805796,0
026100805802,21
026100805833,3
026100805857,0
026100806557,0
026100806564,70
026100806571,42
026100806601,9
026100806618,11
026100806687,26
026100806700,51
026100865745,0
026100865752,0
027200005048,0
027200005314,18
027200011162,9
027200011179,8
027200011636,0
027200018512,19
027200018543,21
027200018598,26
027200018628,31
027200018659,34
027200018673,62
027200032501,0
027200032518,0
027200104055,0
027200104871,-10
027200192335,0
027200205905,12
027200205936,6
027200205967,2
027200207008,7
027200207022,9
027200207046,13
027200207060,13
027200209514,9
027200209545,7
027200209576,5
027200336746,0
027200347247,26
027200347278,27
027200347308,11
027200347339,15
027200347360,0
027200347391,0
027200347452,0
027200347698,0
027200348015,0
027200348039,0
027200348077,0
027200348091,0
027200356744,0
027200356775,0
027200356836,0
027200366019,0
027200366040,362
027200366071,0
027200366101,0
027200731459,15
027200731527,22
027200846627,4
027200846658,0
027200846696,16
027200846726,0
028052020128,8
028200109002,0
028200126405,30
028200126504,0
028200130303,31
028200132307,35
028200135704,281
028200135803,0
028200135902,0
028200136107,80
028200136206,1
028200136305,100
028200136404,59
028200136503,0
028200136909,2
028200137609,8
028200137708,4
028200137807,0
028200138408,789
028200138606,56
028200140104,91
028200142207,74
028200142306,48
028200142405,1
028200143709,0
028200146502,84
028200147103,40
028200147707,253
028200147806,91
028200148100,123
028200148506,14
028200156501,47
028200156808,45
028200161307,2
028200170903,0
028200171900,0
028200172266,10
028200172365,18
028200172402,0
028200172501,0
028200172709,3
028200172808,16
028200172907,3
028200173003,19
028200173102,0
028200173201,0
028200173300,13
028200173409,21
028200173508,5
028200173904,3
028200174307,11
028200174406,14
028200177209,4
028200177407,22
028200177506,23
028200177803,37
028200178404,55
028200178602,0
028200178701,0
028200179104,14
028200179203,6
028200179302,0
028200181503,-1
028200181701,0
028200193506,52
028200194305,0
028200194404,0
028200194800,0
028200194909,14
028200195203,64
028200195302,47
028200195401,53
028200195807,8
028200195906,14
028200196101,0
028200196200,62
028200196309,53
028200196408,49
028200196507,61
028200197207,0
028200198204,0
028200198303,0
028200300713,4
028200300812,0
028200300911,0
028200301413,0
028200301512,0
028200301710,0
028200302519,0
028200303615,11
028200303714,11
028200303912,0
028200304018,13
028200304216,16
028200304315,4
028200304414,0
028200304513,17
028200304612,8
028200304810,11
028200305015,14
028200305114,5
028200305312,17
028200305411,0
028200309815,39
028200309914,23
028200310019,17
028200310217,27
028200310316,59
028200310415,42
028200313911,4
028200314017,2
028200315519,4
028200315618,0
028200317711,144
028200318510,8
028200319913,0
028200322814,0
028200322913,0
028200324214,5
028200324313,7
028200328410,0
028200328519,0
028200330611,6
028200331311,6
028200332417,0
028200332516,1
028200334817,27
028200334916,25
028200549617,0
028200569714,0
028200572219,0
028200572318,0
028200572615,0
028200573117,0
028200573129,0
028200577412,0
028200577917,0
028200578815,0
028200580511,0
028200580719,0
028200584212,0
028200584519,0
028200584618,0
028200584717,0
028200584816,0
028200584915,0
028200585011,0
028200585813,0
028200585912,0
028200586810,0
028200587015,0
028200587213,0
028200587312,0
028200598714,0
028200598912,0
028200599117,0
028200599216,0
028200599315,0
028200599414,0
028200599711,0
028200599810,0
028200600011,0
028200600110,0
028200600219,0
028200600318,0
028200600516,0
028200600615,0
028200600714,0
028200600813,0
028200600912,0
028200601414,0
028200601513,0
028200603111,0
028200603210,0
028200603319,0
028200603418,0
028200604019,2
028200604118,0
028200605214,0
028200606112,1
028200607218,-1
028200607416,0
028200607515,0
028200607713,0
028200608314,0
028200610010,0
031700001172,0
031700001295,0
031700001301,0
031700001493,0
031700003008,0
031700003336,22
031700003374,1
031700003411,-1
031700003473,0
031700003619,0
031700003633,0
031700003770,0
031700003824,0
031700003831,0
031700003848,0
031700003855,0
031700003862,0
031700003886,0
031700008270,0
031700009260,0
031700009314,31
031700009369,0
031700009406,0
031700009413,0
031700009444,48
031700009499,0
031700009512,0
031700009529,0
031700009581,1
031700009635,0
031700009642,0
031700009680,0
031700009697,67
031700009727,1
031700009734,0
031700009741,0
031700009765,3
031700009802,0
031700009833,0
031700009840,0
031700009857,0
031700009864,0
031700009871,0
031700009888,0
031700009895,0
031700010143,0
031700010198,0
031700010365,0
031700010372,0
031700010389,0
031700010396,0
031700010402,0
031700010587,0
031700232057,0
031700232064,0
031700232088,0
031700232101,0
031700232125,0
031700232156,0
031700232163,0
031700232170,0
031700232187,0
031700232194,0
031700232200,0
031700232217,0
031700232231,0
031700232255,-63
031700232262,0
031700232279,1
031700232293,0
031700232361,0
031700232378,94
031700232392,87
031700232415,19
031700232439,70
031700232446,62
031700232453,0
031700232460,47
031700232590,-1
031700232606,0
031700232613,0
031700232620,0
031700232637,0
031700232729,0
031700232736,0
031700232798,0
031700232804,0
031700233054,0
031700233061,0
031700233085,0
031700233122,2
031700233139,1
031700233146,0
031700233184,0
031700233207,260
031700233320,108
031700233337,65
031700233351,0
031700233405,0
031700233412,0
031700233450,0
031700233467,0
031700233474,0
031700233740,0
031700233764,0
031700233771,0
031700233788,402
031700233825,0
031700233894,82
031700233931,11
031700233948,0
031700234075,0
031700234082,0
031700234099,0
031700234136,0
031700234204,0
031700234211,125
031700234631,0
031700234723,217
031700234808,129
031700234815,0
031700234822,75
031700234853,78
031700234860,323
031700234877,271
031700234884,428
031700235041,0
031700235164,0
031700235171,0
031700235201,0
031700235232,6
031700235324,0
031700235331,0
031700235386,625
031700235393,351
031700235409,0
031700235416,483
031700235423,26
031700235430,48
031700235447,0
031700235454,0
031700235485,6
031700235492,0
031700235508,0
031700235546,0
031700235553,0
031700235614,374
031700235621,0
031700235638,380
031700235645,404
031700235652,0
031700235850,0
031700235935,2
031700235966,-48
031700235997,0
031700236000,0
031700236130,0
031700236154,189
031700236185,128
031700236208,838
031700236215,-1
031700236222,664
031700236239,0
031700236246,383
031700236253,79
031700236260,63
031700236277,358
031700236284,579
031700236338,0
031700236420,0
031700236451,1
031700236482,0
031700236550,66
031700236567,483
031700236574,0
031700236598,0
031700236611,25
031700236628,62
031700236642,0
031700236680,5
031700236710,0
031700236840,0
031700236857,-1
031700236864,527
031700236871,0
031700236932,0
031700236970,0
031700236987,0
031700237014,0
031700237205,0
031700237212,0
031700237243,-1
031700237380,0
031700237410,236
031700237427,229
031700237434,0
031700237441,0
031700237472,0
031700237502,0
031700237557,0
031700237588,8
031700237632,147
031700237663,0
031700237694,103
031700237700,94
031700237717,25
031700237724,27
031700237748,42
031700237755,-14
031700237762,13
031700237779,14
031700237786,19
031700237793,18
031700237809,0
031700237847,16
031700237861,13
031700237878,29
031700237885,15
031700237915,34
031700237922,18
031700237939,22
031700237946,26
031700237953,21
031700237960,37
031700237977,47
031700237984,181
031700237991,102
031700238004,19
031700238011,43
031700238028,62
031700238035,8
031700238042,2
031700238066,658
031700238165,0
031700238172,0
031700238189,0
031700238196,0
031700238226,-12
031700238257,-99
031700238264,281
031700238318,0
031700238325,105
031700238332,486
031700238349,4
031700238370,0
031700238394,6
031700238400,0
031700238455,5
031700238547,61
031700238608,0
031700238615,0
031700238622,0
031700238639,0
031700238646,691
031700238660,0
031700238677,2
031700238684,0
031700238714,427
031700238738,151
031700238752,365
031700238783,254
031700238790,-20
031700238844,13
031700238905,1
031700238929,0
031700238936,646
031700238950,3
031700238981,63
031700239025,3
031700239049,-94
031700239056,209
031700239070,89
031700239087,0
031700239100,0
031700239124,66
031700239148,0
031700239162,28
031700239186,0
031700239209,6
031700239254,127
031700239278,0
031700239377,70
031700239391,27
031700239414,1
031700239773,355
031700239834,358
031700420058,0
031700420072,0
031700420171,0
031700420188,0
031700420195,0
031700420201,0
031700420218,0
031700420225,0
031700420249,0
031700420256,234
031700420263,0
031700420270,193
031700420287,0
031700420294,0
031700420300,0
031700420317,293
031700420362,0
031700420379,0
031700900321,0
031700900376,1
031700900987,-2
031700900994,0
031700901038,0
031700901083,0
031700901304,1
031700901328,0
031700901335,0
031700901359,0
031700901366,0
031700901373,0
031700901397,0
031700901403,-2
031700901410,0
031700901502,0
031700901557,0
031700901809,4
031700901885,0
031700901915,0
031700908372,0
031700908709,0
031700909157,0
031700909164,0
031700909171,0
031700909188,0
031700909195,0
031700909201,0
031700909324,0
031700909331,0
031700909362,0
031700909379,0
031700909386,0
031700909393,0
031700909409,0
031700909423,0
031700909447,0
033300270514,0
033300270521,16
033300270538,16
033300344505,5
033300344512,10
033300420018,11
033300454006,47
033300454501,11
033300518043,0
033300518104,0
033300518227,0
033300632251,0
033300632541,7
033300635368,1
033300635832,0
033300635849,20
033300635870,7
033300635900,0
033300636174,4
035106004775,4
035106006779,4
035106057115,0
035106057146,10
035106057177,0
039517811847,0
039517818365,0
039517821952,0
040232032752,0
040835640583,19
040835640682,20
040835640750,81
040835640781,15
041985453603,1
042100002966,0
042100007176,0
042100007282,0
042100007725,7
042100007749,4
042100007794,4
042100045512,-1
042100045543,-1
042100045574,-2
042100045604,-1
042100045635,-1
042100045666,-2
042100045697,-5
042100045758,-1
042100045789,-1
042100045840,-1
043300020484,3
043300020583,3
043300020682,2
043300021085,0
043300029081,3
043300045180,0
043300051082,6
043300052089,10
043300065188,0
043300109004,18
043300109035,0
043300109097,27
043300109158,0
043300109189,48
043300109219,0
043300109271,32
043300109301,0
043300187156,40
043300187187,31
043300187217,0
043300187330,6
043300187361,0
043300187422,0
043300187453,0
043300187484,0
043300187514,33
043300187545,0
043300187576,0
043300187606,17
043300187637,0
043300187668,0
047995100100,0
047995100131,0
047995100902,0
047995100926,0
047995100933,0
047995100940,0
047995200015,3
047995200305,0
047995200411,25
047995200442,0
047995855154,50
047995855178,46
047995855185,33
047995855192,100
047995855314,7
047995855321,36
047995855338,14
047995855345,37
047995855352,22
047995856021,1
047995856045,1
051497011635,0
051497011642,31
051497036959,2
051497066734,36
051497089276,0
051497221744,64
051497221782,28
051497243807,19
051497243869,21
051497243883,18
051497315535,11
051497315603,43
051497315610,15
058732934575,8
0602728154753,0
0602728154760,0
0602728154777,0
0602728154784,0
0602728154807,0
0602728154814,0
061420232099,0
070137005032,0
070137005100,0
070137005186,1230
070137005193,0
070137005230,591
070137005384,1161
070137005421,345
070137005889,6
070137210382,0
070137210443,0
070137210467,0
070137500032,0
070137500056,29
070137500100,20
070137500186,874
070137500193,31
070137500230,154
070137500384,70
070137500421,174
070137500889,31
070137505259,162
070137505297,173
070137510185,0
070137510192,0
070137510376,0
070137510437,0
070137510451,0
070137510642,0
070137510918,0
070137510932,0
070137511021,0
070137511168,378
070137511175,3
070137511212,1675
070137511229,250
070137511274,0
070137511298,0
070137511373,0
070137511397,0
070137512110,0
070137512479,402
070137512486,0
070137512493,0
070137512509,0
070137512516,0
070137512653,0
070137512776,0
070137512783,0
070137513339,0
070137513377,70
070137513384,0
070137513513,0
070137513520,0
070137513728,2
070137514206,0
070137514213,-2
070137514220,0
070137514237,-24
070137514244,0
070137514275,0
070137514282,0
070137514299,0
070137514527,0
070137514541,1
070137514855,4
070137514879,155
070137514893,0
070137514916,33
070137514923,0
070137515081,0
070137515296,1354
070137515395,0
070137515593,356
070137515630,678
070137525257,191
070137525295,71
070137571186,0
070137809357,0
070137809456,0
070137809555,0
070137809654,-1
070137810353,0
070137810452,0
070137822059,0
070137824152,0
070137824251,0
070137824756,0
070137824855,0
070137826651,0
070137831358,-7
070137831457,286
070137832058,0
070137832355,0
070137832850,0
070137832959,0
070137833154,91
070137834359,-4
070137834656,0
070137839255,35
070137839958,395
070195590228,1
070195591331,0
070195591614,0
070195591751,0
070195591768,0
070195594196,31
070195594202,20
070195594301,10
070195594400,17
070195595209,0
070195596169,8
070195596336,0
070195596602,31
070195597289,15
070195599139,0
070195599238,0
070195599450,0
070195599474,0
070235009598,0
070235009604,20
070235130124,0
070235300015,0
070235300046,0
070235300053,10
070235501269,0
070235501368,6
070235501412,0
070235501559,1
070235505779,-24
070235505786,27
070235505793,2
070235506004,0
070235506011,0
070235506028,0
070235506035,0
070235506042,0
070235506141,0
070235506578,0
070235506585,0
070235506615,0
070235510735,0
071610299580,127
071610299610,135
071610301535,0
071610301818,0
071610301849,55
071610301870,30
071610301900,76
071610301931,93
071610301962,143
071610301993,604
071610302013,0
071610302044,97
071610302273,19
071610302341,0
071610302372,116
071610302433,0
071610302600,0
071610302624,0
071610302730,24
071610302778,708
071610302808,289
071610303089,52
071610340145,0
071610340169,309
071610340176,234
071610340183,56
071610340190,0
071610340213,0
071610340220,0
071610340237,0
071610340244,0
071610340268,182
071610340275,0
071610340282,103
071610340305,158
071610340312,0
071610340329,-5
071610340350,0
071610340374,0
071610340442,0
071610340459,0
071610340466,180
071610340473,81
071610340480,90
071610340503,41
071610340527,57
071610340541,104
071610340565,83
071610340664,3
071610340695,0
071610340718,0
071610340749,0
071610340756,1
071610340763,0
071610340800,0
071610340848,51
071610340879,0
071610340893,146
071610340909,-1
071610340916,160
071610340992,58
071610341036,124
071610341081,24
071610341098,0
071610341159,36
071610341166,51
071610341173,28
071610341180,11
071610341197,139
071610341203,52
071610341210,170
071610341227,41
071610341234,94
071610341241,21
071610341265,13
071610341289,11
071610341302,18
071610341333,103
071610341357,3
071610341364,163
071610341371,168
071610341470,161
071610341494,0
071610341500,159
071610341517,161
071610341548,58
071610341586,11
071610341609,13
071610341623,22
071610341678,0
071610341685,18
071610341692,21
071610341739,73
071610341746,0
071610341760,123
071610341777,-5
071610341784,-5
071610341791,-5
071610341845,-4
071610440890,0
071610494626,0
071610494664,0
071610494701,0
071610494862,0
071610495104,0
071610495128,0
071610495227,0
071610495265,0
071610495357,0
071610495388,0
071610495418,0
071610495449,0
071610495470,0
071610495500,0
071610495524,0
071610495562,0
071610495609,0
071610495647,0
071610495685,0
071610495722,0
071610495760,0
071610495807,0
071610495845,0
071610495883,3
071610495920,0
071610495968,0
071610496002,0
071610496040,0
071610496064,0
071610496101.,0
071610496149,0
071610496187,0
071610496262,0
071610496309,0
071610496347,8
071610496385,0
071610496422,0
071610496507,0
071610496583,1
071610496620,0
071610497474,0
071610497498,0
071610497597,0
071610497818,0
071610497917,0
071610498228,0
071610498280,0
071610498556,8
071610498785,13
071610498952,0
071610499348,37
071610499386,0
071610499423,0
071610499461,0
071610499508,65
071610499546,19
071610501348,0
071610501355,0
071610501379,0
071610501423,0
071610501546,29
071610501560,0
071610501614,0
071610501836,0
071610501874,0
071610502161,0
071610502314,14
071610502383,12
071610502390,14
071610502406,0
071610502413,10
071610503120,0
071610503724,0
071610503755,4
071610504301,0
071610504448,0
071610504516,0
071610504523,0
071610505056,0
071610505667,0
071610505704,0
071610505742,0
071610528710,0
071610528727,0
071610528734,0
071610580053,0
071610580060,0
071610580091,18
071610580107,0
071610580138,0
071610752856,0
071610752870,23
071610756045,0
071610760646,0
071610912458,127
071610912717,0
071737011287,0
071737011591,0
071737011638,0
071737011690,0
071737011720,0
071737011751,60
071737221204,3
071737223208,0
071737224205,1
071737225202,0
071737226001,0
071737226025,0
071737226049,0
071737226100,24
071737226131,24
071737226155,0
071737226179,1
071737226193,0
071737226278,0
071737226285,8
071737226292,0
071737226308,8
071737226315,3
071737226322,10
071737227206,0
071737229200,0
071737438541,0
071737438800,6
071737438824,2
071737438848,0
071737438862,0
071737438886,0
071737438909,0
071737439432,2
071737439456,50
071737439470,0
071737439494,6
071737440339,0
071737440353,4
071737451113,3
071737451144,16
071737451236,0
071737451298,0
071737451328,0
071737451359,52
071737811832,12
071737811955,15
071737981078,0
071737981108,4
071737981153,0
071737981177,2
071737982020,0
074460005059,1
074460005073,2
074460005080,0
076013000054,9
076013000061,15
076013000665,12
076452304508,0
076452361945,0
076452562014,0
076452562038,9
076452562045,0
076452700300,-6
076452700560,13
076940197001,30
076940197018,59
076940197025,33
076940197032,21
076940197049,29
076940197056,40
076940197063,0
076940197070,10
076940197087,20
076940197094,20
076940197209,4
076940197254,0
077170101134,22
077170102223,-8
077170102407,0
077170104425,24
077170107877,0
077170110228,0
077170110365,98
077170118989,4
077170119849,-2
077170119863,-3
077170119887,-2
077170119986,40
077170120005,0
077170122436,29
077170122450,43
077170122689,44
077170122702,1
077170125444,0
077170126335,45
077170126359,37
077170260220,20
077170260510,50
077170260619,3
077170260626,1
077170260640,0
077170260664,1
077170262002,5
077170460316,0
077170510011,249
077170510028,248
077170511445,20
077170771795,13
079083125009,0
079083127249,46
079083129502,31
079083157246,119
079083159004,6
079083159509,54
079083159554,0
081819780871,0
082824222080,11
086400001885,0
086400001960,81
086400109413,0
086400111966,0
086400111980,0
086400310017,0
086400801980,4
086400901031,13
086400901048,41
086400901055,26
086400901062,46
086400901307,71
086400901314,64
086400901642,14
086400901659,19
086400901758,18
086400901765,32
086400904315,35
086400904339,37
086400904476,18
086400904490,17
086400904919,49
086400904933,53
086400904957,0
086400904971,9
087393235233,0
087393246154,11
087393246260,6
087393246529,0
087393735238,6
087393823430,8
087393985237,3
090500100003,34
090500100010,5
090500100027,18
090500100034,4
090500100041,365
090500100058,-1
090500100065,92
090500100072,3
090500100096,15
090500100102,41
090500100119,25
090500100126,32
090500100133,10
090500100140,33
090500100171,100
090500100188,63
090500100195,99
090500100201,13
090500100218,22
090500100249,37
090500100256,15
090500100263,16
090500100270,38
090500100287,25
090500100294,-3
090500100300,37
090500100317,0
090500100324,4
090500100331,10
090500100362,0
090500100379,-1
090500100553,20
090500100560,34
090500110002,0
090500110019,0
090500110033,0
090500110071,2
090500110088,-1
090500110118,-1
090500110125,0
090500110712,3
090500110729,2
090500110736,1
090600001408,0
090600001415,0
090600001422,0
090600001446,0
090600010028,0
090600301386,11
090600301393,4
090600301430,13
090600301898,14
090600301904,8
090600301911,35
090600301935,0
090600301959,3
090600301966,0
090600301973,0
090600392605,18
090600392629,24
090600392667,19
090600392674,110
090600392681,53
090600392704,14
094781282502,51
094922733443,2777
10074460151367,0
10074460151387,-1
10074460151397,0
10074460151407,0
10077170250280,0
10077170260104,1
10812624020077,0
10812624020084,0
10812624020091,0
10818433010391,19
10818433010407,17
10818433010414,12
10818433010421,40
10818433010438,21
10818433010476,17
10819913011426,1079
10819913011747,64
10819913012591,59
10819913014984,-2
10819913015158,-1
10819913015196,4
10840048202960,211
10840048217445,1
10840048219036,50
10840048219043,64
10840048219296,13
10849855003111,6
10849855003128,11
10849855003135,3
10849855003142,10
10850018987032,82
10850018987049,21
10850018987056,-1
10854029008564,10
10854029008694,1
10854029008731,48
10854029008755,85
10856064000152,19
10857545008704,5
10857545008711,4
10857545008728,4
10857545008735,5
10857545008742,2
10857545008759,2
10857545008766,5
10857545008773,4
10857545009459,5
10857545009473,5
10857545009480,1
10857545011308,4
10857545011315,5
10857545012008,67
10857545012015,15
10857545012022,28
10857545012039,17
10857545012046,0
10857545012053,7
10857545012060,0
10857545012077,34
10857545012084,-1
10857545012091,10
10860004671692,0
10860004878008,0
10860004878077,-1
185092000814,3
185092000821,6
185092000838,6
185092000845,0
185092002054,0
185092002061,2
185092002078,0
185092002092,6
185092030040,4
185092030057,10
185092030064,0
187700001527,0
187700001589,0
187700001619,0
187700004306,0
194040033330,33
194040036072,0
195893773725,336
196177225824,38
196177225855,23
196852170876,13
196852726578,18
196852904730,17
196852992188,17
20819500024850,128
20819500024867,58
20819500026205,10
20819500026212,3
20860004671606,-1
20860004671613,1
20860004671620,1
20860004671637,1
30819913011581,53
314100,0
422407090239,34
5010891013008,0
5056716404828,0
5060521429884,14
5061011407122,0
5061067870291,-52
50854029008043,2
512309160120,0
525200111221,0
525200199557,0
527432522509,8
5905311240129,9
602024247777,0
602024247784,0
602581743453,0
602581743477,0
602581743491,0
602581743514,0
602581743538,0
602581743552,0
602581743576,0
602581743590,1
602581743637,0
602581743651,0
602581743675,0
602581743699,0
6064000145,0
608011835156,0
608011835163,0
608011835170,0
608011835187,0
608011835194,0
608011835200,0
609249900418,71
609249900425,85
609249901415,71
609249901422,125
609249902412,46
609249902429,63
609249903419,119
609249903426,0
609249904416,58
609249904423,56
609249906410,76
609249906427,71
609249907417,82
609249907424,98
609249914415,42
609249914422,54
609249920416,60
609249920423,57
609249923110,49
609249923226,51
609792009347,24
609792009354,24
609792009361,24
609792009378,24
609792009385,24
609792009392,24
609792010558,30
609792010565,30
609792010572,30
609792010589,30
609792010596,30
609792010602,30
609792010619,30
611640100106,0
611640102100,0
611640104104,0
611640108102,24
611640109987,20
611640111102,0
611640116107,3
613527006242,24
613527196424,24
616043444093,0
616043444109,0
616043444116,8
616043444161,607
616366828228,0
616366828235,0
616366828242,0
616366828259,0
616366828266,0
616366828273,0
616366828297,0
616366832102,0
616663964902,72
616663964933,0
619682001566,83
619682001658,0
619682004017,16
619682004109,15
619682004161,15
619682005458,70
619682009876,131
619682009906,76
619682009968,110
619682009999,0
619682010025,0
619682010056,0
619682010087,0
619682010124,123
619682010209,154
619682010247,263
619682010285,54
619682010322,1264
619682010360,398
619682010407,639
619682010445,100
619682010513,0
619682010544,0
619682020161,171
619682020680,0
619682020864,42
619682021045,100
619682021120,20
619682030160,50
619682030221,72
619682030283,11
619682030405,22
619682070111,0
619682070265,0
619682560230,8
619682573919,39
619682577405,55
619682577467,135
619682577474,68
619682577528,0
619682577603,82
619682577641,36
619682587336,10
619682587350,79
619682587374,77
619682587398,8
619682587411,34
619682587435,71
619682621221,561
619682621245,0
619682621405,66
619682621757,67
619682993052,0
619682993083,0
619682993175,0
619682993205,0
619682993236,1
619682993380,0
619682993410,0
619682993441,5
619682994141,0
619682994172,-2
619682995049,0
619682996374,0
619682996749,0
619682996862,35
619682996923,31
619682998842,77
619682999023,28
619682999054,53
619682999085,46
619682999115,26
619682999146,23
619682999160,26
619682999191,29
619682999221,47
619682999269,0
619682999405,8
619682999412,31
619683000520,3
619683001244,3
619683001275,4
619683001305,2
619683001336,3
619683001367,1
619683001398,4
619683001428,4
619683001459,5
619683001510,4
6253503318118,0
