49344979,609249920423,1,21.49
47042494,012300193139,1,86.79
47042494,026100805727,1,90.49
47042494,026100805734,15,90.49
47042494,026100805758,15,90.49
47042494,026100805765,1,90.49
47042494,026100805772,6,90.49
47042494,026100805789,6,90.49
47042494,026100806564,1,81.79
47042494,026100806687,1,90.49
47042494,027200018659,1,80.29
47042494,047995855314,1,92.69
47042494,090500100041,2,65.29
47042494,090500100171,1,84.49
47042494,090500100201,2,84.49
47042494,090600301911,1,79.39
47042494,738607283013,1,41.99
47042494,810159861489,2,34.99
46108790,070137511229,1,31.89
46108790,071610341210,1,29.99
59679668,025900240806,1,23.79
59679668,025900287337,2,25.99
59679668,025900329839,3,25.99
59679668,025900336875,2,32.59
59679668,025900359508,5,20.99
59679668,025900359515,3,20.99
59679668,025900359553,2,20.99
59679668,026100805727,1,90.49
59679668,026100805734,6,90.49
59679668,026100805758,8,90.49
59679668,026100805772,2,90.49
59679668,026100805789,1,90.49
59679668,026100806700,1,90.49
59679668,027200018673,1,80.29
59679668,028200138408,1,83.39
59679668,028200304216,1,88.19
59679668,031700237991,2,27.99
59679668,070137005186,2,28.39
59679668,070137005230,2,28.39
59679668,070137511229,1,31.89
59679668,070137514879,2,23.49
59679668,070137514916,2,23.49
59679668,070137515296,2,24.99
59679668,070137515630,1,31.59
59679668,070137525257,1,31.89
59679668,070137525295,1,31.89
59679668,090500100041,2,65.29
59679668,090500100171,1,84.49
59679668,090600301911,1,79.39
59679668,685141913039,1,28.99
59679668,685141913152,1,28.99
59679668,742488783104,4,24.99
59679668,842426165211,1,11.99
59679668,842426165570,1,11.99
59679668,842426170703,1,16.49
59679668,842426179850,1,16.49
59679668,850008118500,1,7.99
59679668,858765005828,1,10.69
59679668,858765008676,1,10.69
65995779,012300194136,1,86.79
65995779,028200138408,3,83.39
65995779,028200317711,1,83.39
00000000,025900336882,1,32.59
00000000,025900359508,1,20.99
00000000,025900359515,1,20.99
00000000,025900359539,1,20.99
00000000,025900359553,1,20.99
00000000,025900359560,1,20.99
00000000,028200135704,1,83.39
00000000,031700237991,1,27.99
00000000,031700238028,1,27.99
00000000,070137514879,2,23.49
00000000,070137514916,3,23.49
00000000,071610341197,1,29.99
00000000,071610341210,1,29.99
00000000,842426167161,1,13.49
00000000,855906007031,1,26.99
00000000,858765009093,1,10.69
62094515,5061067870291,2,44.0
62094515,6971824063257,1,38.5
62094515,763556575858,11,33.0
62094515,840395804377,2,52.0
62094515,ADJMF,1,45.0
62094515,FOG30K,1,52.5
62094515,KB20K,2,39.0
46929888,810120068688,3,39.99
86127861,802084127860,1,10.49
86127861,802084128485,3,10.49
86127861,802084154552,2,10.49
77858590,012300843928,1,86.79
77858590,025900329839,1,25.99
77858590,026100806601,1,81.79
77858590,027200347339,1,80.29
77858590,028200142405,1,83.39
77858590,070137005186,2,28.39
77858590,070137514879,5,23.49
77858590,070137514916,5,23.49
77858590,071610301849,1,37.99
77858590,090500110712,1,78.69
77858590,619682010360,2,6.99
77858590,719499005044,1,11.99
77858590,810179220129,1,13.49
77858590,840170618076,1,21.99
77858590,842426170734,1,16.49
77858590,860010326282,1,19.99
63182691,025900287337,1,25.99
63182691,026100805734,5,90.49
63182691,026100805758,5,90.49
63182691,090500100041,1,65.29
86542736,071610341364,1,37.99
86542736,FOG30K,1,55.0
47864432,025900329853,1,25.99
47864432,025900336875,1,32.59
47864432,025900359010,1,26.99
47864432,025900359508,1,20.99
47864432,025900359522,1,20.99
47864432,026100805727,1,90.49
47864432,026100805734,1,90.49
47864432,026100805758,2,90.49
47864432,028200138408,1,83.39
47864432,028200178404,1,98.49
47864432,031700237694,1,25.99
47864432,043300187156,1,66.19
47864432,070137515296,1,24.99
47864432,070137525257,1,31.89
47864432,071610302808,1,37.99
47864432,077170110365,1,61.99
47864432,090500100041,1,65.29
47864432,090500100294,1,97.79
47864432,094922733443,1,29.99
47864432,685141913152,1,28.99
47864432,817127029544,1,10.69
47864432,842426165518,1,11.99
47864432,842426170499,1,16.49
47864432,842426170734,1,16.49
47864432,842426170765,1,16.49
47864432,855906007031,1,26.99
44367308,649964992787,1,24.99
44367308,6974456350559,1,46.5
44367308,819721012366,1,22.99
44367308,842426167109,1,13.49
44367308,850059190036,1,19.99
44367308,860010326268,1,19.99
44367308,VPLAY,3,42.99
79258379,025900287337,1,25.99
79258379,025900336875,1,32.59
79258379,025900336912,1,32.59
79258379,025900359508,1,20.99
79258379,070137511229,2,31.89
79258379,070137514879,2,23.49
79258379,071610301870,1,37.99
79258379,071610301931,1,37.99
79258379,717519011105,1,57.99
79258379,842426170499,1,16.49
79258379,842426170529,1,16.49
79258379,842426181082,2,13.49
79258379,KANG2000,1,42.5
79258379,SHISHAX1,18,7.75
86127861,016027641775,1,17.99
86127861,025900240806,1,23.79
86127861,025900287337,2,25.99
86127861,025900297695,5,16.49
86127861,025900329839,2,25.99
86127861,025900336875,5,32.59
86127861,025900359508,5,20.99
86127861,025900359515,6,20.99
86127861,025900359522,4,20.99
86127861,025900359553,3,20.99
86127861,026100016239,1,90.49
86127861,028200136404,1,87.09
86127861,028200138408,1,83.39
86127861,031700236154,2,15.49
86127861,031700237694,1,25.99
86127861,031700237700,2,25.99
86127861,031700237922,1,27.99
86127861,031700237939,1,27.99
86127861,031700237946,2,27.99
86127861,031700237991,2,27.99
86127861,031700238028,1,27.99
86127861,031700238066,1,16.99
86127861,070137005384,1,28.39
86127861,070137831457,1,21.49
86127861,071610301900,1,37.99
86127861,071610302808,2,37.99
86127861,071610340893,1,37.99
86127861,071610341234,1,29.99
86127861,071610341739,1,38.99
86127861,077170110365,1,61.99
86127861,090500100263,1,97.79
86127861,090600392674,10,33.99
86127861,689076935920,1,23.49
86127861,716165177326,1,15.99
86127861,716165177364,1,28.99
86127861,742488783104,2,24.99
86127861,769577921186,1,34.99
86127861,769577921391,2,34.99
86127861,810159862783,3,34.99
86127861,812615006717,1,11.99
86127861,819721012335,1,22.99
86127861,819721012366,3,22.99
86127861,842426165334,1,11.99
86127861,842426165488,1,11.99
86127861,842426170642,1,16.49
86127861,842426170734,5,16.49
86127861,850059190029,2,19.99
86127861,850059190036,1,19.99
86127861,850059190449,2,19.99
86127861,855906007031,3,26.99
86127861,858765004722,1,10.69
86127861,858765005828,2,10.69
86127861,860010326275,2,19.99
86127861,860010326282,1,19.99
86127861,860010326299,1,19.99
86127861,026100805734,30,90.49
86127861,026100805758,30,90.49
00000000,025900329853,2,25.99
00000000,025900359515,2,20.99
00000000,025900359522,3,20.99
00000000,025900359553,2,20.99
00000000,025900525453,1,25.99
00000000,031700234860,2,14.99
00000000,031700238066,1,16.99
00000000,031700238646,2,23.99
00000000,031700238844,2,25.99
00000000,031700239209,1,21.99
00000000,077170510011,1,30.99
00000000,685141913039,1,28.99
00000000,685141913152,5,28.99
00000000,716165177128,1,35.99
00000000,717519001052,1,69.99
00000000,812615006717,1,11.99
00000000,842426170529,2,16.49
00000000,842426170703,1,16.49
00000000,842426170826,2,16.49
00000000,842426179850,1,16.49
00000000,855906007031,1,26.99
00000000,858765005828,2,10.69
00000000,858765009093,2,10.69
87873244,011000104070,2,68.19
87873244,012300193139,2,86.79
87873244,012300194136,2,86.79
87873244,012300197403,1,86.79
87873244,026100805734,11,90.49
87873244,026100805758,20,90.49
87873244,026100805772,10,90.49
87873244,026100805789,8,90.49
87873244,026100805833,1,90.49
87873244,026100806571,1,81.79
87873244,026100806601,1,81.79
87873244,026100806687,1,90.49
87873244,026100806700,1,90.49
87873244,027200018659,1,80.29
87873244,027200205967,1,52.29
87873244,028200135704,2,83.39
87873244,028200136107,1,87.09
87873244,028200138408,6,83.39
87873244,028200140104,1,87.09
87873244,028200142207,1,83.39
87873244,028200142306,1,83.39
87873244,028200142405,1,83.39
87873244,028200146502,1,83.39
87873244,028200179104,1,98.49
87873244,028200195401,1,87.09
87873244,028200196200,1,87.09
87873244,028200317711,1,83.39
87873244,043300109004,1,66.19
87873244,043300109271,1,66.19
87873244,047995855185,1,92.69
87873244,047995855192,2,92.69
87873244,047995855338,1,92.69
87873244,051497315535,1,29.99
87873244,071610341470,1,29.99
87873244,071610341500,1,29.99
87873244,071610341586,1,67.99
87873244,090500100041,2,65.29
87873244,090500100065,1,65.29
87873244,090500100171,2,84.49
87873244,090500100195,1,84.49
87873244,090500100201,1,84.49
87873244,090500100218,1,84.49
87873244,090500100560,1,84.49
87873244,090600301911,1,79.39
87873244,527432522509,1,83.39
87873244,609249900425,2,21.49
87873244,609249907424,1,21.49
87873244,685141913077,1,28.99
87873244,840045200733,1,20.49
87873244,840045200887,1,20.49
87873244,840045201006,1,20.49
87873244,840045201129,1,20.49
87873244,840045201303,1,20.49
87873244,849205022147,1,42.99
87873244,849205023465,1,103.99
87873244,860010326299,1,19.99
00000000,094922733443,96,26.5
00000000,855906007031,240,24.0
48226375,025900243715,1,29.99
48226375,025900296353,1,25.99
48226375,025900297695,1,16.49
48226375,025900329839,2,25.99
48226375,025900336875,3,32.59
48226375,025900359010,1,26.99
48226375,025900359508,3,20.99
48226375,025900359546,1,20.99
48226375,025900359553,1,20.99
48226375,028200135704,1,83.39
48226375,031700234853,1,14.99
48226375,031700234884,1,14.99
48226375,031700237694,1,25.99
48226375,031700237700,1,25.99
48226375,031700237946,2,27.99
48226375,031700237953,1,27.99
48226375,070137511229,2,31.89
48226375,070137515296,3,24.99
48226375,087393246154,1,77.79
48226375,090500100249,1,97.79
48226375,090500100270,1,97.79
48226375,685141913152,1,28.99
48226375,819721012366,1,22.99
48226375,855906007031,1,26.99
48226375,858765004739,1,10.69
48226375,858765005828,1,10.69
42815005,070137005230,2,28.39
42815005,070137500186,2,56.69
42815005,070137515296,3,24.99
42815005,609249900418,10,21.49
42815005,716165177364,1,28.99
42815005,716165255635,1,62.99
29549500,012300197403,1,86.79
29549500,025900287337,2,25.99
29549500,025900297695,1,16.49
29549500,025900325732,2,16.49
29549500,025900329839,2,25.99
29549500,025900336875,2,32.59
29549500,025900359508,4,20.99
29549500,025900359515,5,20.99
29549500,025900359522,2,20.99
29549500,026100805734,14,90.49
29549500,026100805758,9,90.49
29549500,026100805772,3,90.49
29549500,026100805789,3,90.49
29549500,031700237700,2,25.99
29549500,031700237748,1,25.99
29549500,031700237946,1,27.99
29549500,031700237991,1,27.99
29549500,031700238011,2,27.99
29549500,031700238028,3,27.99
29549500,031700238066,1,16.99
29549500,047995855321,1,97.59
29549500,070137005186,2,28.39
29549500,070137500186,1,56.69
29549500,070137500230,1,56.69
29549500,070137505259,1,63.79
29549500,070137514879,3,23.49
29549500,070137514916,3,23.49
29549500,070137525295,1,31.89
29549500,071610302808,1,37.99
29549500,071610341210,2,29.99
29549500,077170110365,1,61.99
29549500,090500100003,1,65.29
29549500,090500100041,1,65.29
29549500,090500100065,1,65.29
29549500,090500100195,1,84.49
29549500,090600392674,3,33.99
29549500,094922733443,3,29.99
29549500,619682010322,5,6.99
29549500,619682010407,3,6.99
29549500,685141913152,4,28.99
29549500,769577838033,1,34.99
29549500,819721012366,2,22.99
29549500,819721012427,1,22.99
29549500,842426165211,1,11.99
29549500,842426165273,1,11.99
29549500,842426170734,14,16.49
29549500,842426170826,2,16.49
29549500,842426179850,1,16.49
29549500,850730000302,1,29.99
29549500,855906007031,1,26.99
29549500,858765004739,1,10.69
29549500,858765005828,1,10.69
29549500,858765009093,1,10.69
29549500,860010326275,2,19.99
86122135,070137515593,1,45.59
86122135,076013000061,1,64.99
86122135,619682010360,2,6.99
86122135,717519011105,1,57.99
86122135,850730000302,1,29.99
44578434,025900287337,3,25.99
44578434,025900325732,1,16.49
44578434,025900329839,1,25.99
44578434,026100805734,8,90.49
44578434,026100805758,8,90.49
44578434,026100805765,1,90.49
44578434,026100805772,1,90.49
44578434,026100805789,1,90.49
44578434,026100806687,1,90.49
44578434,026100806700,1,90.49
44578434,028200138408,1,83.39
44578434,031700237946,1,27.99
44578434,031700237953,1,27.99
44578434,031700237991,1,27.99
44578434,031700238028,1,27.99
44578434,070137005186,2,28.39
44578434,070137005230,1,28.39
44578434,070137500186,1,56.69
44578434,070137513728,2,22.99
44578434,070137514879,3,23.49
44578434,071610341159,1,29.99
44578434,071610341210,1,29.99
44578434,090500100041,1,65.29
44578434,090500100188,1,84.49
44578434,090600392674,1,33.99
44578434,094922733443,2,29.99
44578434,685141913121,1,28.99
44578434,716165177364,1,28.99
44578434,742488783104,1,24.99
44578434,812319018948,1,10.99
44578434,817127029544,1,10.69
44578434,818892010966,1,10.99
44578434,819721010331,1,23.49
44578434,819721012366,1,22.99
44578434,819721012458,1,22.99
44578434,842426165303,1,11.99
44578434,842426165334,1,11.99
44578434,842426165488,1,11.99
44578434,842426170499,1,16.49
44578434,842426170796,1,16.49
44578434,858765009093,1,10.69
44472437,025900297695,2,16.49
44472437,025900325732,1,16.49
44472437,025900325749,1,16.49
44472437,025900336875,2,32.59
44472437,025900336882,1,32.59
44472437,025900359546,1,20.99
44472437,026100805734,1,90.49
44472437,026100805758,2,90.49
44472437,031700237700,1,25.99
44472437,031700238028,1,27.99
44472437,070137514879,1,23.49
44472437,070137514916,1,23.49
44472437,070137515593,1,45.59
44472437,071610341081,1,29.99
44472437,071610341234,1,29.99
44472437,090500100041,1,65.29
44472437,842426167079,1,13.49
44472437,842426167130,1,13.49
44472437,842426167161,1,13.49
44472437,842426170499,1,16.49
44472437,842426170529,1,16.49
44472437,842426170581,1,16.49
44472437,858765005828,2,10.69
45534181,025900525453,5,25.99
45534181,026100016239,1,90.49
45534181,026100016291,1,90.49
45534181,026100806564,2,81.79
45534181,026100806571,2,81.79
45534181,028200136107,3,87.09
45534181,028200140104,2,87.09
45534181,028200147103,2,87.09
45534181,028200195302,2,83.39
45534181,028200196200,2,87.09
45534181,028200196309,2,83.39
45534181,028200196408,3,87.09
45534181,028200309815,2,82.39
45534181,028200317711,2,83.39
45534181,031700237922,1,27.99
45534181,043300109004,2,66.19
45534181,043300109097,2,66.19
45534181,070137005230,1,28.39
45534181,070137500186,2,56.69
45534181,070137505259,1,63.79
45534181,070137514879,1,23.49
45534181,070137514916,1,23.49
45534181,070137515593,1,45.59
45534181,070137515630,1,31.59
45534181,071610340473,1,31.49
45534181,090500100003,3,65.29
45534181,090500100041,3,65.29
45534181,090500100058,2,65.29
45534181,090500100119,1,83.79
45534181,090500100126,1,83.79
45534181,090500100133,1,83.79
45534181,090500100195,3,84.49
45534181,090500100218,4,84.49
45534181,090500100362,2,83.79
45534181,090500100379,2,83.79
45534181,090500100553,1,84.49
45534181,090500100560,1,84.49
45534181,090600301904,4,79.39
45534181,090600392674,4,33.99
45534181,094922733443,1,29.99
45534181,609249900425,2,21.49
45534181,609249907424,2,21.49
45534181,685141913008,10,28.99
45534181,685141913039,10,28.99
45534181,685141913046,5,28.99
45534181,685141913077,5,28.99
45534181,685141913114,5,28.99
45534181,685141913121,10,28.99
45534181,685141913152,10,28.99
45534181,716165177364,1,28.99
45534181,716165250326,1,29.99
45534181,719499005235,1,17.99
45534181,769577921186,2,34.99
45534181,769577921193,2,34.99
45534181,769577921742,2,34.99
45534181,810159862783,2,34.99
45534181,819721010386,2,23.49
45534181,819721012427,4,22.99
45534181,842426170529,1,16.49
45733929,011000010029,1,40.69
45733929,011000010616,1,40.69
45733929,025900297695,1,16.49
45733929,025900325725,1,16.49
45733929,025900325732,3,16.49
45733929,025900325749,1,16.49
45733929,025900336776,1,16.49
45733929,025900336875,6,32.59
45733929,026100805734,4,90.49
45733929,027200018659,1,80.29
45733929,027200347247,1,80.29
45733929,027200347278,1,80.29
45733929,028200135704,3,83.39
45733929,028200138408,4,83.39
45733929,028200196200,1,87.09
45733929,028200317711,2,83.39
45733929,031700237984,1,27.99
45733929,031700238035,1,27.99
45733929,043300109189,1,66.19
45733929,043300187156,1,66.19
45733929,047995855154,1,97.59
45733929,071610301931,1,37.99
45733929,071610340169,1,37.99
45733929,742488783104,1,24.99
49571659,012300193139,3,86.79
49571659,025900287337,4,25.99
49571659,025900329839,4,25.99
49571659,025900329914,1,25.99
49571659,025900359508,3,20.99
49571659,025900359515,3,20.99
49571659,025900359546,1,20.99
49571659,025900359553,3,20.99
49571659,025900444143,1,22.99
49571659,026100805734,6,90.49
49571659,026100805758,4,90.49
49571659,026100806687,1,90.49
49571659,028200138408,3,83.39
49571659,028200195302,1,83.39
49571659,028200196309,1,83.39
49571659,031700237700,1,25.99
49571659,031700237748,1,25.99
49571659,031700238035,3,27.99
49571659,031700238332,4,16.99
49571659,031700238646,1,23.99
49571659,031700238783,1,18.99
49571659,031700239414,2,27.99
49571659,070137005186,3,28.39
49571659,070137514916,1,23.49
49571659,070137515296,1,24.99
49571659,071610301849,1,37.99
49571659,071610302808,2,37.99
49571659,071610340473,1,31.49
49571659,071610341180,2,29.99
49571659,071610341197,2,29.99
49571659,071610341203,2,29.99
49571659,071610341227,1,29.99
49571659,071610341234,1,29.99
49571659,071610341241,1,29.99
49571659,071610341333,2,29.99
49571659,071610341500,1,29.99
49571659,071610499508,1,42.49
49571659,090500100041,1,65.29
49571659,090500100188,1,84.49
49571659,090500100195,1,84.49
49571659,090500100218,2,84.49
49571659,619682010124,2,6.99
49571659,619682010322,6,6.99
49571659,619682010360,3,6.99
49571659,619682010407,4,6.99
49571659,619682998842,1,9.99
49571659,619682999023,1,9.99
49571659,619682999085,1,9.99
49571659,619682999115,1,9.99
49571659,619682999146,1,9.99
49571659,685141913152,1,28.99
49571659,716165177326,1,15.99
49571659,716165250326,1,29.99
49571659,742488783104,1,24.99
49571659,810159861540,1,34.99
49571659,810159862783,1,34.99
49571659,817127027441,1,10.69
49571659,818892014636,2,11.99
49571659,842426165273,2,11.99
49571659,842426165488,1,11.99
49571659,842426166959,1,13.49
49571659,842426167017,1,13.49
49571659,842426167079,1,13.49
49571659,842426167109,2,13.49
49571659,842426167642,1,34.99
49571659,842426170499,2,16.49
49571659,842426170642,2,16.49
49571659,842426170734,4,16.49
49571659,842426170826,1,16.49
49571659,850059190029,1,19.99
49571659,850059190449,1,19.99
49571659,858765005835,1,10.69
49571659,858765008898,1,10.69
49571659,860010326268,3,19.99
49571659,860010326275,1,19.99
49571659,860010326282,1,19.99
49571659,860010326299,1,19.99
69638820,071610341586,1,67.99
69638820,842426165518,1,11.99
62094974,008660097446,1,14.99
62094974,011000010012,1,40.69
62094974,027200018543,1,80.29
62094974,028200130303,1,87.09
62094974,028200135704,3,83.39
62094974,028200136107,2,87.09
62094974,028200138408,6,83.39
62094974,028200146502,4,83.39
62094974,028200147707,2,83.39
62094974,028200147806,1,83.39
62094974,028200195203,2,83.39
62094974,028200195302,2,83.39
62094974,028200195401,2,87.09
62094974,028200196408,2,87.09
62094974,028200310217,2,82.39
62094974,028200334817,2,83.39
62094974,028200334916,1,83.39
62094974,043300109189,1,66.19
62094974,043300187187,3,66.19
62094974,047995855185,3,92.69
62094974,047995855345,3,97.59
62094974,070195594196,1,52.99
62094974,070195594202,1,52.99
62094974,076940197049,1,30.99
62094974,076940197056,1,30.99
62094974,076940197087,1,30.99
62094974,076940197094,1,30.99
62094974,090500100096,1,83.79
62094974,090600301393,1,79.39
62094974,685141913039,6,28.99
62094974,685141913114,3,28.99
62094974,708926561314,1,40.99
62094974,708926562311,2,40.99
62094974,799953039327,1,18.99
62094974,842426165211,1,11.99
62094974,842426165334,1,11.99
62094974,842426165488,1,11.99
62094974,849205022239,1,42.99
49374400,751667046947,2,55.99
49374400,812615006762,1,11.99
43973924,025900297695,1,16.49
43973924,026100805734,10,90.49
43973924,026100805758,10,90.49
43973924,026100805772,4,90.49
43973924,027200018512,1,80.29
43973924,028200135704,10,83.39
43973924,028200138408,10,83.39
43973924,028200147806,2,83.39
43973924,028200195203,15,83.39
43973924,028200195302,5,83.39
43973924,028200196408,1,87.09
43973924,028200196507,2,83.39
43973924,028200309914,2,82.39
43973924,028200310019,3,82.39
43973924,028200310217,4,82.39
43973924,028200310316,2,82.39
43973924,047995855338,2,92.69
43973924,047995855345,1,97.59
43973924,619682010322,5,6.99
43973924,708926561116,1,40.99
43973924,708926562113,2,40.99
43973924,742488783104,1,24.99
43973924,810159861489,1,34.99
43973924,619682621221,5,6.99
45422263,025900297695,1,16.49
45422263,025900325725,1,16.49
45422263,025900325749,1,16.49
45422263,025900336776,2,16.49
45422263,031700236628,1,15.29
45422263,070137005186,2,28.39
45422263,070137831457,1,21.49
45422263,071610302808,4,37.99
45422263,071610340169,1,37.99
45422263,071610340848,2,37.99
45422263,071610340992,1,38.99
45422263,094922733443,5,29.99
45422263,10857545012053,1,13.99
45422263,10857545012077,1,13.99
45422263,619682010407,2,6.99
45422263,719499005044,1,11.99
45422263,742488783104,3,24.99
45422263,742978846203,1,39.99
45422263,769577921186,3,34.99
45422263,810159862783,7,34.99
45422263,819721012427,1,22.99
45422263,842426170499,2,16.49
45422263,842426170529,2,16.49
45422263,842426170550,1,16.49
45422263,842426170581,2,16.49
45422263,842426170611,1,16.49
45422263,842426170703,1,16.49
45422263,842426170734,1,16.49
45422263,842426170765,1,16.49
45422263,842426170796,1,16.49
45422263,842426170826,1,16.49
45422263,850059190449,2,19.99
45422263,850730000302,1,29.99
45422263,855906007031,3,26.99
45422263,860010326282,1,19.99
45422263,860010326299,1,19.99
34629170,025900336899,2,32.59
34629170,025900359010,3,26.99
34629170,025900359058,4,26.99
34629170,026100805734,2,90.49
34629170,026100805758,5,90.49
34629170,026100805789,2,90.49
34629170,031700238981,2,17.99
34629170,090500100171,2,84.49
34629170,738607282948,3,39.99
34629170,742488783104,4,24.99
34629170,810159862783,3,34.99
34629170,842426170642,4,16.49
34629170,860010326268,5,19.99
34629170,SHISHA5,1,40.0
48495839,025900336776,1,16.49
48495839,025900336882,1,32.59
48495839,025900336912,2,32.59
48495839,025900359003,4,26.99
48495839,028200172365,1,112.39
48495839,031700234211,2,21.99
48495839,031700238936,1,18.99
48495839,071610341159,1,29.99
48495839,071610341685,1,67.99
48495839,609249900425,1,21.49
48495839,6974734434438,1,37.5
48495839,6976110755878,1,47.5
48495839,742978845480,1,12.99
48495839,810134928176,1,20.99
48495839,FLYINGC,1,29.99
45122177,012300194136,1,86.79
45122177,025900240790,1,23.79
45122177,025900240806,1,23.79
45122177,025900287337,1,25.99
45122177,025900287351,1,25.99
45122177,026100805758,2,90.49
45122177,028200135704,4,83.39
45122177,028200138408,5,83.39
45122177,028200140104,1,87.09
45122177,028200142306,1,83.39
45122177,028200146502,1,83.39
45122177,028200147707,1,83.39
45122177,028200147806,1,83.39
45122177,028200195203,1,83.39
45122177,028200196200,1,87.09
45122177,028200196507,1,83.39
45122177,031700234211,1,21.99
45122177,031700237748,2,25.99
45122177,047995855192,1,92.69
45122177,079083159509,1,81.99
45122177,609249900418,1,21.49
45122177,609249900425,2,21.49
45122177,609249902412,1,21.49
45122177,609249903419,1,21.49
45122177,609249907424,1,21.49
45122177,619682009906,1,6.99
45122177,619682010124,1,6.99
45122177,619682010322,1,6.99
45122177,619682010445,1,6.99
45122177,619682621221,3,6.99
45122177,685141913008,6,28.99
45122177,685141913039,12,28.99
45122177,685141913046,12,28.99
45122177,685141913077,3,28.99
45122177,685141913114,1,28.99
45122177,685141913152,3,28.99
45122177,784762078612,1,10.99
45122177,799953231202,2,16.49
45122177,842426165242,2,11.99
45122177,842426165488,2,11.99
59679668,028200140104,1,87.09
59679668,070137500186,1,56.69
59679668,070137500384,1,56.69
59679668,070137505259,1,63.79
59679668,090500100287,2,97.79
39187718,6291108166734,1,9.99
39187718,SHISHAX1,12,7.75
49450670,012300107136,4,86.79
49450670,012300197403,2,86.79
49450670,025900287337,3,25.99
49450670,025900329839,2,25.99
49450670,025900329853,2,25.99
49450670,025900336875,6,32.59
49450670,025900336912,2,32.59
49450670,025900359560,5,20.99
49450670,028200136305,2,83.39
49450670,028200138408,5,83.39
49450670,028200177506,2,99.49
49450670,028200178404,4,98.49
49450670,028200179104,2,98.49
49450670,028200310415,1,82.39
49450670,028200317711,2,83.39
49450670,031700237724,1,25.99
49450670,031700237779,1,25.99
49450670,031700237946,2,27.99
49450670,031700237984,1,27.99
49450670,031700237991,2,27.99
49450670,031700238011,1,27.99
49450670,031700238035,2,27.99
49450670,031700238646,2,23.99
49450670,047995855192,2,92.69
49450670,047995855321,1,97.59
49450670,047995855338,1,92.69
49450670,070137005186,5,28.39
49450670,070137005230,5,28.39
49450670,070137005384,2,28.39
49450670,070137500186,1,56.69
49450670,070137500230,1,56.69
49450670,070137505297,1,63.79
49450670,070137513728,4,22.99
49450670,070137514916,5,23.49
49450670,070137515296,5,24.99
49450670,070137525295,5,31.89
49450670,070137831457,3,21.49
49450670,071610301931,1,37.99
49450670,071610302808,5,37.99
49450670,071610340473,2,31.49
49450670,071610340565,1,37.99
49450670,071610341166,1,29.99
49450670,071610341197,1,29.99
49450670,071610341210,2,29.99
49450670,076013000061,3,64.99
49450670,076013000665,2,72.99
49450670,090500100003,3,65.29
49450670,090500100027,1,65.29
49450670,090500100171,2,84.49
49450670,090500100195,2,84.49
49450670,090500100201,2,84.49
49450670,619682010322,3,6.99
49450670,6291108160077,2,17.99
49450670,6291108160251,1,17.99
49450670,658238734800,2,34.99
49450670,717519001052,1,69.99
49450670,717519008822,2,57.99
49450670,717519111706,2,69.99
49450670,742488783104,6,24.99
49450670,842426170642,2,16.49
49450670,842426170734,5,16.49
49450670,850059190029,10,19.99
49450670,855906007031,4,26.99
49450670,858765005828,1,10.69
49450670,860010326268,10,19.99
49450670,860010326275,10,19.99
49450670,860010326282,10,19.99
62471148,012300197403,3,86.79
85495611,025900287337,3,25.99
85495611,025900329839,1,25.99
85495611,025900359508,2,20.99
85495611,026100805758,5,90.49
